date,co,no,no2,o3,so2,pm2_5,pm10,nh3,Predicted_AQI,Error
2021-05-26 20:00:00,7263.18,79.57,189.19,0.0,98.23,419.45,573.65,78.02,61.123463,-16.896537322998043
2021-05-26 21:00:00,6034.85,64.37,165.88,0.0,82.97,350.61,476.22,78.02,53.227478,-24.792521972656246
2021-05-26 22:00:00,5180.36,54.09,141.2,0.0,72.48,305.19,413.02,74.98,46.551384,-28.428616027832035
2021-05-26 23:00:00,4699.71,50.07,117.9,0.0,62.94,288.08,385.86,64.85,41.335423,-23.514577484130854
2021-05-27 00:00:00,4646.3,52.75,101.45,0.0,57.7,290.5,384.36,56.24,39.263474,-16.976526489257814
2021-05-27 01:00:00,5340.58,76.0,91.85,0.48,63.9,335.5,441.54,54.72,41.07006,-13.64993927001953
2021-05-27 02:00:00,7797.24,141.26,105.56,3.98,94.41,474.98,615.84,69.92,59.044174,-10.875825805664064
2021-05-27 03:00:00,10253.91,162.72,205.64,19.67,127.79,646.58,806.76,82.08,68.85879,-13.221212463378905
2021-05-27 04:00:00,4539.49,30.85,180.96,123.02,217.44,353.6,414.65,54.21,37.48451,-16.725491485595704
2021-05-27 05:00:00,4325.87,15.42,175.48,286.1,282.29,456.68,514.54,48.64,37.153755,-11.48624481201172
2021-05-27 06:00:00,4325.87,5.53,124.75,577.93,301.36,644.68,704.13,37.49,24.164633,-13.325367202758791
2021-05-27 07:00:00,2910.61,1.72,51.41,698.09,228.88,537.82,581.95,22.55,17.470398,-5.079602050781251
2021-05-27 08:00:00,2483.37,0.96,33.24,766.75,196.46,518.81,559.86,20.77,16.021744,-4.748256225585937
2021-05-27 09:00:00,2403.26,0.8,32.22,801.09,188.83,521.81,564.21,21.79,16.141718,-5.648282089233398
2021-05-27 10:00:00,2376.56,0.75,36.33,789.64,177.38,501.19,544.94,22.8,17.220018,-5.57998161315918
2021-05-27 11:00:00,2563.48,0.73,52.09,778.2,192.64,514.48,560.03,24.57,18.155464,-6.414535827636719
2021-05-27 12:00:00,2883.91,0.52,70.6,743.87,204.09,520.84,568.65,25.08,21.066864,-4.013135986328123
2021-05-27 13:00:00,5928.04,0.36,165.88,457.76,202.18,666.79,752.71,42.05,43.316708,1.2667076110839872
2021-05-27 14:00:00,9292.6,0.04,244.02,161.65,186.92,879.13,1013.49,60.29,59.593586,-0.696414031982421
2021-05-27 15:00:00,10681.15,0.11,274.18,33.26,156.4,967.5,1120.43,69.92,60.0203,-9.899698181152345
2021-05-27 16:00:00,9933.47,6.09,235.8,1.43,118.26,899.51,1048.66,71.94,62.090847,-9.849152984619138
2021-05-27 17:00:00,8544.92,15.2,183.7,0.08,91.55,769.02,908.81,66.88,53.349052,-13.530947570800777
2021-05-27 18:00:00,6729.13,15.87,148.06,0.27,67.71,616.67,732.2,52.18,40.151592,-12.028407745361328
2021-05-27 19:00:00,4539.49,4.25,115.16,2.01,42.44,421.15,496.63,34.45,24.846048,-9.603951644897464
2021-05-27 20:00:00,3524.78,5.2,89.11,1.11,32.9,311.51,374.92,28.63,19.746496,-8.883503799438476
2021-05-27 21:00:00,2964.02,6.65,72.66,0.55,30.28,256.71,317.03,27.11,17.576403,-9.53359733581543
2021-05-27 22:00:00,2803.8,10.28,62.38,0.14,38.15,235.94,297.94,32.17,21.024416,-11.145584030151369
2021-05-27 23:00:00,2883.91,16.54,58.95,0.01,53.88,240.65,310.48,42.05,28.974438,-13.07556228637695
2021-05-28 00:00:00,3177.64,26.38,58.95,0.0,68.67,263.4,342.07,51.17,37.0783,-14.091699523925783
2021-05-28 01:00:00,3791.81,44.7,60.32,0.53,78.2,305.08,396.5,59.28,42.318558,-16.96144226074219
2021-05-28 02:00:00,5126.95,84.04,67.17,4.16,83.92,362.75,472.25,69.92,43.1608,-26.75919906616211
2021-05-28 03:00:00,6034.85,91.2,105.56,17.52,71.53,399.53,503.52,62.32,42.255672,-20.064327545166016
2021-05-28 04:00:00,1321.79,2.96,31.19,194.55,46.25,155.44,178.01,21.53,16.3128,-5.21720054626465
2021-05-28 05:00:00,1041.41,1.75,20.56,251.77,46.73,145.3,165.74,17.73,13.087644,-4.64235637664795
2021-05-28 06:00:00,1014.71,1.33,17.65,294.69,50.55,158.0,179.38,17.73,12.831612,-4.898388366699219
2021-05-28 07:00:00,894.55,1.03,14.22,303.27,44.35,147.96,169.47,15.33,12.077132,-3.252867774963379
2021-05-28 08:00:00,847.82,0.98,13.88,306.13,39.58,139.35,160.76,14.31,12.148666,-2.161333618164063
2021-05-28 09:00:00,834.47,0.99,14.91,306.13,38.15,132.29,154.32,14.19,12.309336,-1.8806642913818354
2021-05-28 10:00:00,847.82,1.12,18.34,297.55,38.15,123.29,147.2,14.57,12.69565,-1.8743498992919925
2021-05-28 11:00:00,961.3,1.4,28.1,283.24,43.87,119.9,147.63,15.96,14.0721,-1.8879003143310555
2021-05-28 12:00:00,1121.52,1.43,43.87,254.63,52.45,116.67,148.52,17.99,15.799957,-2.1900427246093734
2021-05-28 13:00:00,1869.2,0.89,87.74,191.69,72.48,140.32,183.92,27.11,25.0956,-2.0143998718261713
2021-05-28 14:00:00,2964.02,0.05,120.64,108.72,94.41,180.2,240.87,39.01,34.103718,-4.90628219604492
2021-05-28 15:00:00,3364.56,0.0,119.27,60.8,94.41,194.13,265.12,43.57,35.950554,-7.6194461059570315
2021-05-28 16:00:00,2750.4,0.0,89.11,55.79,64.85,173.44,237.42,40.53,32.27115,-8.258851318359376
2021-05-28 17:00:00,2189.64,0.0,67.86,56.51,42.44,152.74,204.32,38.0,26.091528,-11.908472061157227
2021-05-28 18:00:00,1762.39,0.0,55.52,57.94,33.38,135.33,173.99,33.44,22.79045,-10.649550857543943
2021-05-28 19:00:00,1214.98,0.0,35.3,89.41,29.56,112.71,136.27,26.09,19.108274,-6.981725540161133
2021-05-28 20:00:00,934.6,0.0,22.28,95.84,24.8,103.19,120.5,23.56,14.417398,-9.14260154724121
2021-05-28 21:00:00,841.14,0.0,17.31,91.55,21.7,99.91,115.46,23.81,12.409955,-11.40004497528076
2021-05-28 22:00:00,801.09,0.0,15.59,87.98,21.46,97.52,111.97,24.07,11.925031,-12.144969291687012
2021-05-28 23:00:00,754.36,0.0,14.91,77.25,20.74,81.83,94.08,23.05,11.361725,-11.688275146484376
2021-05-29 00:00:00,694.28,0.0,15.42,59.37,19.79,53.26,62.56,20.77,10.60113,-10.168870468139648
2021-05-29 01:00:00,680.92,0.16,18.51,43.99,21.46,33.32,41.64,19.0,10.261155,-8.738844871520996
2021-05-29 02:00:00,754.36,2.12,21.59,41.13,24.8,28.93,38.29,19.0,11.025664,-7.974335670471191
2021-05-29 03:00:00,787.74,3.86,21.42,62.94,27.42,30.66,40.33,17.99,12.326979,-5.663021316528319
2021-05-29 04:00:00,687.6,2.6,16.28,108.72,27.42,34.47,43.19,13.17,10.735724,-2.434275550842285
2021-05-29 05:00:00,660.9,1.58,12.51,157.36,27.9,45.55,55.03,11.78,8.178062,-3.6019375610351556
2021-05-29 06:00:00,634.19,1.08,10.11,191.69,27.18,54.52,65.9,11.15,8.616387,-2.533612632751465
2021-05-29 07:00:00,580.79,0.82,8.05,197.41,22.41,56.99,78.46,9.88,8.6312475,-1.2487524795532234
2021-05-29 08:00:00,554.09,0.8,8.14,203.13,21.7,60.79,93.92,9.37,8.888605,-0.48139488220214766
2021-05-29 09:00:00,547.41,0.84,9.17,208.86,22.89,64.39,106.77,9.25,9.074636,-0.17536354064941406
2021-05-29 10:00:00,554.09,0.91,11.31,205.99,24.56,66.65,115.8,9.5,9.236516,-0.26348400115966797
2021-05-29 11:00:00,587.46,1.08,16.79,200.27,30.52,68.17,120.23,10.01,9.081273,-0.9287269210815428
2021-05-29 12:00:00,647.54,1.03,25.02,180.24,38.62,67.55,117.52,10.77,9.049434,-1.7205662918090816
2021-05-29 13:00:00,867.84,0.49,40.1,147.34,48.64,72.21,116.74,13.93,11.561285,-2.3687149810791013
2021-05-29 14:00:00,1108.17,0.02,43.18,118.73,49.11,80.88,122.88,18.49,15.748928,-2.741071929931639
2021-05-29 15:00:00,1134.87,0.0,36.67,107.29,45.3,84.69,127.45,21.28,16.71135,-4.568650512695314
2021-05-29 16:00:00,1028.06,0.0,29.47,98.71,38.15,79.97,117.32,22.04,16.055578,-5.984421768188476
2021-05-29 17:00:00,921.25,0.0,27.08,85.12,31.95,72.77,104.39,22.04,16.047829,-5.992171325683593
2021-05-29 18:00:00,794.41,0.0,23.65,83.69,26.46,66.55,88.77,20.01,13.832973,-6.177027473449709
2021-05-29 19:00:00,654.22,0.0,17.65,97.28,23.84,67.63,80.84,15.71,11.583616,-4.126383743286134
2021-05-29 20:00:00,634.19,0.0,14.57,105.86,23.37,75.84,87.06,14.44,11.037981,-3.402018966674804
2021-05-29 21:00:00,640.87,0.0,13.37,103.0,22.41,80.57,91.56,14.82,10.97989,-3.840110130310059
2021-05-29 22:00:00,654.22,0.0,13.71,94.41,22.17,83.26,94.13,15.71,11.115395,-4.594605407714845
2021-05-29 23:00:00,674.25,0.0,14.4,86.55,22.41,84.39,95.13,16.47,11.430471,-5.039528579711913
2021-05-30 00:00:00,700.95,0.0,15.77,77.25,22.41,82.69,93.08,17.48,11.792994,-5.687006454467774
2021-05-30 01:00:00,767.71,0.11,20.05,62.94,24.32,75.18,86.06,19.25,12.977843,-6.272156715393066
2021-05-30 02:00:00,894.55,1.79,26.05,51.5,28.61,65.81,78.58,22.04,14.880373,-7.159626998901366
2021-05-30 03:00:00,947.95,4.14,27.42,65.8,32.9,56.54,70.46,21.79,15.628615,-6.161384620666503
2021-05-30 04:00:00,841.14,3.63,23.65,108.72,35.76,50.42,65.5,18.24,12.600792,-5.639208068847655
2021-05-30 05:00:00,781.06,2.88,21.94,163.08,45.3,55.48,73.63,15.96,8.9906225,-6.9693774795532235
2021-05-30 06:00:00,747.68,2.32,22.62,226.02,62.94,70.28,90.62,14.69,8.66561,-6.024389686584472
2021-05-30 07:00:00,647.54,1.51,17.65,266.08,64.85,83.02,117.65,11.15,7.5888243,-3.5611757278442386
2021-05-30 08:00:00,600.82,1.1,14.22,277.52,56.27,88.01,134.64,9.37,7.6856065,-1.6843935203552238
2021-05-30 09:00:00,594.14,1.02,14.05,277.52,49.59,86.7,137.76,9.25,8.213405,-1.036595344543457
2021-05-30 10:00:00,614.17,1.01,15.77,266.08,44.35,84.18,139.08,10.01,8.83742,-1.172579536437988
2021-05-30 11:00:00,680.92,1.08,21.94,260.35,47.21,85.76,144.49,11.15,9.745928,-1.404072189331055
2021-05-30 12:00:00,767.71,0.96,33.24,243.19,55.79,87.78,151.05,12.41,10.620788,-1.7892123794555665
2021-05-30 13:00:00,1361.85,0.63,78.14,194.55,85.83,110.92,182.22,19.51,17.08806,-2.4219396209716813
2021-05-30 14:00:00,2243.04,0.04,119.27,124.45,120.16,148.97,230.92,30.15,24.644577,-5.505422973632811
2021-05-30 15:00:00,2696.99,0.0,119.27,72.24,116.35,168.93,256.94,36.48,27.048063,-9.431936721801755
2021-05-30 16:00:00,2403.26,0.0,82.94,58.65,75.34,152.79,234.76,35.47,28.86587,-6.604130477905272
2021-05-30 17:00:00,1949.31,0.0,56.21,54.36,45.3,130.12,200.6,33.44,24.824009,-8.615991058349607
2021-05-30 18:00:00,1668.93,0.0,47.3,46.49,32.42,112.57,170.77,30.65,19.634249,-11.01575126647949
2021-05-30 19:00:00,1375.2,0.0,41.13,42.92,25.51,96.35,142.19,26.35,16.878883,-9.471116638183595
2021-05-30 20:00:00,1241.68,0.0,37.7,40.05,25.03,90.47,129.84,24.57,16.553612,-8.016388244628907
2021-05-30 21:00:00,1134.87,0.0,32.9,39.34,23.84,86.48,122.3,22.04,15.648647,-6.39135269165039
2021-05-30 22:00:00,1068.12,0.0,29.82,38.62,23.6,84.75,118.94,19.51,15.164222,-4.345778236389162
2021-05-30 23:00:00,1028.06,0.0,28.45,37.91,24.56,83.78,116.88,17.48,15.231207,-2.248793106079102
2021-05-31 00:00:00,1014.71,0.0,29.13,36.48,26.23,83.95,116.38,16.47,15.842381,-0.6276194763183582
2021-05-31 01:00:00,1148.22,0.42,35.64,32.54,30.99,89.61,124.37,18.75,17.61217,-1.1378307342529297
2021-05-31 02:00:00,1575.47,5.92,47.98,30.04,41.49,106.56,148.86,26.6,22.350576,-4.2494235992431655
2021-05-31 03:00:00,1842.5,12.41,58.26,50.78,54.36,118.43,165.39,30.15,25.393087,-4.756912612915038
2021-05-31 04:00:00,1308.44,8.16,50.72,111.58,78.2,103.19,150.02,21.79,17.185656,-4.604344406127929
2021-05-31 05:00:00,1121.52,5.2,43.53,185.97,86.78,110.81,162.05,18.24,11.294773,-6.945226898193358
2021-05-31 06:00:00,1014.71,2.68,31.87,283.24,85.83,132.15,187.52,15.96,10.644339,-5.315661392211915
2021-05-31 07:00:00,814.44,1.19,20.05,294.69,60.08,124.44,203.43,12.67,9.910386,-2.759613914489746
2021-05-31 08:00:00,720.98,0.99,16.62,268.94,43.87,111.38,211.25,11.4,9.7388315,-1.661168479919434
2021-05-31 09:00:00,700.95,0.94,16.97,263.21,39.1,108.66,216.8,11.15,10.127092,-1.022907638549805
2021-05-31 10:00:00,1108.17,1.9,38.39,248.91,49.11,124.85,238.87,16.09,14.552553,-1.537446823120117
2021-05-31 11:00:00,1842.5,3.13,74.71,211.72,61.04,147.99,267.25,23.05,22.337538,-0.712462234497071
2021-05-31 12:00:00,2456.67,3.69,111.04,138.76,65.8,155.7,277.06,28.37,26.203785,-2.166215057373048
2021-05-31 13:00:00,3364.56,3.35,154.91,51.5,80.11,180.05,308.87,39.52,33.874447,-5.645553131103519
2021-05-31 14:00:00,4646.3,19.0,172.73,1.59,103.0,244.77,392.68,56.74,44.47158,-12.268419494628908
2021-05-31 15:00:00,5661.01,45.6,154.91,0.0,123.98,321.58,487.36,67.89,59.385723,-8.504276885986329
2021-05-31 16:00:00,6248.47,58.12,146.69,0.0,125.89,387.79,568.58,59.78,66.550934,6.770933837890624
2021-05-31 17:00:00,5874.63,53.64,128.87,0.0,98.23,375.29,546.36,35.97,55.62684,19.656838684082032
2021-05-31 18:00:00,4165.65,26.38,109.67,0.09,66.76,265.31,396.95,20.01,38.636856,18.62685607910156
2021-05-31 19:00:00,2029.42,0.75,78.14,9.12,38.62,136.29,221.83,10.01,24.386213,14.376213302612305
2021-05-31 20:00:00,1735.69,0.57,67.86,8.32,32.9,118.49,192.34,8.11,21.178955,13.068955078125
2021-05-31 21:00:00,2216.34,2.99,77.46,1.61,39.58,151.26,227.79,8.61,24.923685,16.31368507385254
2021-05-31 22:00:00,3204.35,7.6,93.22,0.12,45.3,224.89,316.7,9.5,29.355103,19.8551025390625
2021-05-31 23:00:00,3685.0,12.41,93.22,0.01,44.35,268.13,368.18,9.63,27.901793,18.271792526245115
2021-06-01 00:00:00,3685.0,17.66,84.31,0.0,44.35,272.35,373.12,10.51,26.55006,16.0400602722168
2021-06-01 01:00:00,3791.81,31.74,76.08,0.64,52.93,279.21,385.39,14.95,29.902195,14.952194976806641
2021-06-01 02:00:00,4699.71,64.37,78.83,4.51,69.62,328.74,454.02,23.05,36.281273,13.231272888183593
2021-06-01 03:00:00,5554.2,75.1,113.79,17.35,79.16,376.5,518.01,27.87,41.361805,13.491804962158202
2021-06-01 04:00:00,2269.75,21.23,101.45,84.4,167.85,249.35,338.83,6.02,13.902302,7.8823017883300786
2021-06-01 05:00:00,1708.98,10.73,82.25,173.09,160.22,227.98,304.16,6.59,11.861433,5.271433029174805
2021-06-01 06:00:00,1401.9,4.58,54.84,291.82,137.33,231.79,297.9,7.28,11.740207,4.460206718444824
2021-06-01 07:00:00,988.01,1.57,26.73,334.74,86.78,177.71,232.65,6.84,10.455177,3.6151773071289064
2021-06-01 08:00:00,907.9,1.06,26.05,323.3,76.29,154.52,206.55,7.28,10.542712,3.2627122116088865
2021-06-01 09:00:00,1028.06,0.8,35.99,323.3,98.23,166.83,218.33,7.79,10.633189,2.8431892013549804
2021-06-01 10:00:00,1214.98,0.54,46.61,300.41,116.35,184.92,238.87,8.61,11.335232,2.72523178100586
2021-06-01 11:00:00,1482.01,0.51,60.32,260.35,115.4,193.23,253.12,12.03,14.819482,2.789481849670411
2021-06-01 12:00:00,1668.93,0.37,74.71,194.55,100.14,173.73,240.54,15.45,18.297674,2.847674179077149
2021-06-01 13:00:00,3524.78,11.18,160.4,52.21,96.32,219.08,318.86,38.0,34.995434,-3.004566192626953
2021-06-01 14:00:00,6942.75,82.25,197.41,0.52,123.98,382.26,542.02,74.98,64.26245,-10.717548828125004
2021-06-01 15:00:00,10147.09,160.93,197.41,0.0,162.13,601.85,820.55,108.42,104.23319,-4.1868075561523455
2021-06-01 16:00:00,11215.21,159.14,216.6,0.0,171.66,736.23,981.56,109.43,108.09787,-1.3321301269531318
2021-06-01 17:00:00,10253.91,126.96,197.41,0.0,133.51,710.81,948.44,78.02,83.04427,5.024273376464848
2021-06-01 18:00:00,8651.73,103.71,160.4,0.0,88.69,604.39,810.82,44.58,59.119995,14.539995117187502
2021-06-01 19:00:00,6622.31,76.0,127.49,0.0,51.98,466.49,625.78,20.27,33.901493,13.631493072509766
2021-06-01 20:00:00,5020.14,48.28,98.71,0.0,37.19,369.8,491.6,12.29,23.335314,11.045313796997071
2021-06-01 21:00:00,3685.0,23.47,76.77,0.04,30.99,305.81,397.29,9.37,17.211132,7.841132049560548
2021-06-01 22:00:00,2590.18,4.92,64.43,0.95,30.99,257.8,326.41,9.12,16.169668,7.049668197631837
2021-06-01 23:00:00,2696.99,8.16,60.32,0.25,32.42,267.2,336.02,9.88,16.749922,6.869921798706054
2021-06-02 00:00:00,3124.24,18.55,61.01,0.01,36.24,286.66,363.37,13.3,18.40263,5.102629852294921
2021-06-02 01:00:00,3738.4,41.13,58.95,0.38,45.3,300.37,390.27,19.0,22.81035,3.8103504180908203
2021-06-02 02:00:00,4806.52,82.25,62.38,3.31,61.04,324.18,433.52,27.87,30.151264,2.281264190673827
2021-06-02 03:00:00,5393.98,95.67,97.33,14.31,71.53,322.52,438.76,38.0,42.369488,4.369487762451172
2021-06-02 04:00:00,1682.28,14.53,61.01,90.12,71.53,111.93,153.42,17.73,23.192337,5.462337036132812
2021-06-02 05:00:00,1441.96,6.65,49.35,177.38,76.29,124.73,160.26,15.83,16.593592,0.7635916900634765
2021-06-02 06:00:00,1575.47,3.19,40.1,308.99,94.41,194.15,229.27,14.31,16.68197,2.371970596313476
2021-06-02 07:00:00,1535.42,1.5,28.1,429.15,99.18,250.52,284.24,13.05,16.179163,3.129162979125976
2021-06-02 08:00:00,1495.36,0.99,23.65,492.1,100.14,267.5,299.36,13.68,16.177876,2.4978755187988284
2021-06-02 09:00:00,1482.01,0.88,24.68,514.98,102.04,271.86,302.67,13.55,16.235252,2.685252380371093
2021-06-02 10:00:00,1815.8,1.19,42.5,509.26,118.26,295.09,330.22,17.73,18.884256,1.1542563629150386
2021-06-02 11:00:00,2536.77,1.45,76.08,480.65,146.87,359.78,404.52,23.56,25.365992,1.8059915924072278
2021-06-02 12:00:00,3124.24,1.09,108.3,406.27,167.85,398.41,451.72,25.59,28.168549,2.578548583984375
2021-06-02 13:00:00,4753.11,0.69,178.22,220.3,173.57,467.14,553.06,41.54,41.05451,-0.4854917907714835
2021-06-02 14:00:00,7583.62,0.54,244.02,47.92,167.85,620.03,764.09,70.93,60.725765,-10.204234771728522
2021-06-02 15:00:00,10040.28,22.58,260.47,0.08,162.13,790.38,984.17,93.22,87.17892,-6.041083068847655
2021-06-02 16:00:00,11749.27,47.39,252.25,0.0,150.68,921.29,1150.12,93.22,88.20817,-5.011831970214843
2021-06-02 17:00:00,12603.76,67.95,227.57,0.0,141.14,1001.09,1250.45,89.17,87.282524,-1.887475891113283
2021-06-02 18:00:00,12496.95,82.25,200.15,0.0,123.98,1012.29,1257.99,76.0,80.8375,4.837501525878906
2021-06-02 19:00:00,11535.65,82.25,180.96,0.0,98.23,959.73,1179.12,52.69,62.78523,10.09522872924805
2021-06-02 20:00:00,10147.09,70.63,161.77,0.0,77.25,875.42,1066.02,35.47,47.218937,11.748936920166017
2021-06-02 21:00:00,8331.3,46.94,141.2,0.0,60.08,751.87,912.94,25.84,34.35048,8.510479125976563
2021-06-02 22:00:00,6835.94,31.29,120.64,0.0,51.5,661.56,799.58,22.04,27.20618,5.1661805725097665
2021-06-02 23:00:00,6462.1,31.29,109.67,0.0,50.07,648.56,777.88,20.77,25.158035,4.388035278320313
2021-06-03 00:00:00,6729.13,36.21,108.3,0.0,50.07,679.57,810.45,20.27,24.697908,4.427908401489258
2021-06-03 01:00:00,7690.43,56.77,108.3,0.42,58.17,753.02,900.29,26.6,28.736368,2.1363681793212876
2021-06-03 02:00:00,10467.53,123.38,122.01,2.48,86.78,925.96,1117.61,46.61,46.140606,-0.46939407348632756
2021-06-03 03:00:00,13885.5,166.3,205.64,10.73,115.4,1172.44,1401.09,66.88,61.260883,-5.619116668701167
2021-06-03 04:00:00,4325.87,10.84,156.28,191.69,230.79,566.51,642.95,13.43,26.426695,12.996694869995117
2021-06-03 05:00:00,3337.86,8.94,149.43,308.99,312.81,531.59,601.42,7.66,17.200619,9.540618743896484
2021-06-03 06:00:00,2857.21,6.93,137.09,434.88,385.28,543.3,612.1,5.57,11.7231865,6.153186492919922
2021-06-03 07:00:00,2029.42,3.21,78.83,537.87,347.14,502.4,557.45,0.74,5.046073,4.306072959899902
2021-06-03 08:00:00,1562.12,1.36,41.47,583.65,278.47,463.08,507.76,0.0,2.169049,2.169049024581909
2021-06-03 09:00:00,1388.55,0.99,36.33,583.65,251.77,431.16,472.29,0.0,1.9074959,1.9074958562850952
2021-06-03 10:00:00,1708.98,1.27,58.95,555.04,259.4,442.93,488.69,0.0,5.9064946,5.906494617462158
2021-06-03 11:00:00,2483.37,1.51,105.56,492.1,274.66,479.58,535.92,3.26,13.329543,10.069543113708496
2021-06-03 12:00:00,3257.75,1.1,154.91,389.1,286.1,497.72,564.31,12.29,21.652561,9.362561187744141
2021-06-03 13:00:00,3845.22,0.37,175.48,274.66,278.47,509.85,587.15,19.0,26.767855,7.767854690551758
2021-06-03 14:00:00,4379.27,0.02,156.28,155.93,223.16,496.58,592.12,32.17,29.379066,-2.7909335327148455
2021-06-03 15:00:00,4592.9,0.0,132.98,86.55,162.13,470.81,584.17,44.58,33.4333,-11.146699981689451
2021-06-03 16:00:00,5393.98,0.91,142.57,26.46,119.21,488.55,633.4,59.78,44.780754,-14.999245910644532
2021-06-03 17:00:00,6782.53,22.13,142.57,0.09,103.0,559.72,744.64,71.94,56.695896,-15.244103851318357
2021-06-03 18:00:00,7263.18,46.05,124.75,0.0,83.92,583.11,780.82,60.29,50.767426,-9.522574462890624
2021-06-03 19:00:00,6835.94,56.33,108.3,0.0,62.94,556.33,735.44,35.97,35.844852,-0.12514755249023324
2021-06-03 20:00:00,6408.69,55.43,94.59,0.0,53.88,531.01,689.55,26.09,29.398788,3.3087884521484376
2021-06-03 21:00:00,5821.23,46.05,84.31,0.0,51.98,502.37,638.62,24.07,27.31459,3.244590454101562
2021-06-03 22:00:00,5287.17,35.32,78.14,0.0,53.88,485.1,605.6,24.57,27.543928,2.9739281463623044
2021-06-03 23:00:00,5126.95,31.74,74.71,0.0,54.84,491.45,604.46,22.8,27.35539,4.555390548706054
2021-06-04 00:00:00,5287.17,38.0,69.92,0.0,55.79,518.73,629.85,20.77,27.141552,6.371551971435547
2021-06-04 01:00:00,5981.45,62.59,65.8,0.21,62.94,567.01,689.02,25.59,30.464752,4.874752197265625
2021-06-04 02:00:00,8117.68,128.75,75.4,1.15,86.78,680.09,834.17,47.62,46.254208,-1.365792388916013
2021-06-04 03:00:00,10681.15,193.12,123.38,3.09,110.63,788.38,969.96,70.93,68.426025,-2.503974609375007
2021-06-04 04:00:00,3097.53,5.2,138.46,87.26,183.11,349.59,407.03,21.79,20.60138,-1.1886206054687491
2021-06-04 05:00:00,2696.99,8.38,128.87,143.05,223.16,323.59,378.09,23.05,16.5979,-6.452099609375001
2021-06-04 06:00:00,2750.4,7.15,113.79,280.38,247.96,371.24,429.61,23.81,19.233177,-4.576822814941405
2021-06-04 07:00:00,1708.98,3.49,64.43,389.1,211.72,327.26,369.96,8.23,11.095444,2.865443725585937
2021-06-04 08:00:00,1428.6,1.22,32.9,497.82,164.03,366.25,404.94,0.17,8.875434,8.705433921813965
2021-06-04 09:00:00,1415.25,0.82,28.1,543.59,152.59,389.43,428.21,0.0,9.701536,9.701536178588867
2021-06-04 10:00:00,1455.31,0.63,28.79,543.59,144.96,393.72,432.89,0.0,10.77435,10.7743501663208
2021-06-04 11:00:00,1548.77,0.43,32.22,543.59,139.24,402.23,442.72,0.0,12.289107,12.289107322692871
2021-06-04 12:00:00,1642.23,0.22,36.67,526.43,135.42,408.06,449.78,0.16,13.591514,13.431513633728027
2021-06-04 13:00:00,3738.4,0.26,134.35,308.99,137.33,501.16,575.32,23.05,28.54164,5.491639328002929
2021-06-04 14:00:00,6782.53,0.05,235.8,90.12,139.24,684.58,814.17,51.17,42.74814,-8.421861572265627
2021-06-04 15:00:00,8758.55,6.26,285.15,5.28,135.42,822.95,990.96,67.89,53.92871,-13.9612890625
2021-06-04 16:00:00,9826.66,17.88,287.89,0.07,129.7,915.91,1099.35,76.0,63.764874,-12.235126495361328
2021-06-04 17:00:00,10467.53,27.72,282.41,0.01,122.07,982.54,1173.81,77.01,62.72091,-14.289090881347661
2021-06-04 18:00:00,10467.53,36.21,268.7,0.0,105.86,983.74,1165.83,62.82,57.011833,-5.8081668090820315
2021-06-04 19:00:00,9078.98,26.15,241.28,0.02,78.2,878.99,1029.69,39.01,41.594395,2.5843946838378926
2021-06-04 20:00:00,7797.24,8.94,216.6,0.67,64.85,797.94,921.78,28.88,31.855713,2.975712890625001
2021-06-04 21:00:00,7476.81,1.79,202.89,3.89,68.67,791.84,903.46,28.12,29.59792,1.4779194641113271
